UniqueID,loan_default
692499.0,1
671172.0,0
688455.0,1
681678.0,1
662489.0,1
688609.0,1
673339.0,1
684154.0,1
671217.0,1
680040.0,1
754343.0,1
674766.0,0
668867.0,0
681165.0,1
671805.0,1
665757.0,1
713955.0,0
661799.0,1
691593.0,1
691962.0,1
701178.0,1
672424.0,0
666959.0,1
661938.0,0
665254.0,0
672268.0,1
689036.0,1
679061.0,0
691614.0,1
671441.0,1
671439.0,0
680305.0,1
674831.0,1
664346.0,0
683935.0,1
707366.0,1
673007.0,1
706177.0,1
701147.0,1
699689.0,1
691184.0,1
671066.0,1
683938.0,1
681198.0,0
654301.0,0
675187.0,1
672707.0,0
690244.0,1
672052.0,1
673061.0,1
724975.0,1
686512.0,0
686254.0,0
736646.0,1
682226.0,1
675674.0,1
670854.0,1
675952.0,1
674427.0,1
677111.0,0
672734.0,1
724869.0,0
681865.0,1
676258.0,0
674923.0,1
710135.0,0
736471.0,0
686333.0,0
672106.0,1
737276.0,1
725258.0,1
693275.0,1
682299.0,1
755299.0,1
734500.0,1
686849.0,1
694942.0,1
729362.0,1
695450.0,1
708255.0,0
726169.0,1
758644.0,1
707037.0,1
758562.0,1
694787.0,1
708053.0,1
720293.0,1
687676.0,1
754065.0,0
753409.0,0
725857.0,1
725544.0,1
769090.0,1
707242.0,1
703605.0,1
768372.0,0
707831.0,1
729267.0,1
735533.0,1
692478.0,0
682237.0,1
688398.0,1
679254.0,1
727375.0,0
681616.0,1
693971.0,1
768502.0,1
728510.0,0
757567.0,0
755954.0,0
767639.0,0
753037.0,1
726184.0,0
733996.0,0
668478.0,1
668400.0,0
669761.0,0
694334.0,1
700655.0,1
667658.0,1
668554.0,0
697312.0,1
694546.0,0
762798.0,1
696093.0,1
671788.0,1
669671.0,1
669793.0,0
672039.0,0
696543.0,1
668442.0,0
696459.0,0
668468.0,1
668490.0,1
698082.0,1
696126.0,1
718979.0,1
672118.0,0
725506.0,0
735693.0,0
682106.0,1
769670.0,0
749460.0,1
729581.0,1
696988.0,1
769513.0,1
719645.0,1
758651.0,1
681924.0,1
741516.0,0
766338.0,1
741412.0,1
759032.0,1
749242.0,0
701913.0,1
660110.0,1
757536.0,0
689023.0,0
709180.0,1
700588.0,1
681813.0,1
704520.0,1
673329.0,0
736105.0,1
705361.0,0
708706.0,0
764811.0,1
731148.0,1
720388.0,1
700854.0,1
764688.0,1
686452.0,1
719855.0,1
673006.0,1
764816.0,1
767536.0,1
701387.0,1
720596.0,0
704841.0,1
668407.0,1
705483.0,1
751187.0,1
758124.0,1
715566.0,1
697612.0,1
726568.0,0
685782.0,1
748632.0,1
725501.0,1
746771.0,1
753604.0,1
676904.0,1
705289.0,1
746753.0,1
725404.0,0
754561.0,1
738401.0,1
721176.0,0
745855.0,1
744700.0,0
686287.0,1
686575.0,1
762942.0,1
679495.0,0
686472.0,0
759038.0,1
693168.0,1
690400.0,0
701570.0,0
672413.0,1
764647.0,0
664904.0,1
663429.0,0
744135.0,0
663704.0,1
749586.0,1
684550.0,0
749748.0,0
689064.0,0
754011.0,1
699567.0,1
661810.0,1
659831.0,1
657447.0,1
673462.0,1
694263.0,1
756960.0,0
749647.0,0
761450.0,0
688715.0,0
666870.0,0
656783.0,0
699910.0,1
666625.0,1
703495.0,1
745440.0,1
665263.0,0
694505.0,0
666724.0,1
699744.0,0
679427.0,0
714834.0,0
766041.0,0
666587.0,0
695453.0,1
725386.0,1
752837.0,0
665049.0,0
665202.0,0
682717.0,0
730111.0,1
666113.0,1
657547.0,1
683465.0,1
699847.0,0
666199.0,0
680503.0,0
665097.0,0
666197.0,1
769319.0,0
665199.0,0
742630.0,0
757411.0,1
665061.0,1
714717.0,1
691938.0,1
694719.0,1
740553.0,1
762309.0,1
696169.0,1
666570.0,1
730475.0,0
657952.0,1
755365.0,1
660288.0,0
726624.0,1
659107.0,0
667246.0,1
699050.0,1
706400.0,1
761454.0,1
723789.0,1
703821.0,1
659123.0,0
658246.0,1
656571.0,1
659728.0,1
729579.0,1
660362.0,1
729698.0,1
661068.0,0
668088.0,1
698615.0,0
655867.0,0
663145.0,1
656103.0,1
677880.0,1
664430.0,1
748631.0,0
654228.0,0
673325.0,0
765792.0,1
668914.0,1
723085.0,0
738710.0,1
655570.0,1
663286.0,0
663218.0,0
745985.0,1
662851.0,0
666487.0,1
751625.0,1
655875.0,0
742737.0,1
757690.0,0
668202.0,0
677518.0,1
740447.0,1
667472.0,0
663211.0,1
654869.0,1
665117.0,1
664249.0,0
662954.0,0
664115.0,1
664071.0,1
662694.0,1
666925.0,0
662686.0,0
664251.0,1
667103.0,1
663670.0,0
666534.0,1
667263.0,1
666722.0,1
664307.0,0
663245.0,1
767128.0,1
654258.0,1
664094.0,1
663345.0,1
668588.0,1
657038.0,0
749002.0,1
709970.0,0
742665.0,1
663193.0,1
662721.0,0
758121.0,0
754469.0,1
766023.0,1
748620.0,0
670589.0,1
656982.0,1
661281.0,1
698480.0,0
758268.0,1
675435.0,0
680070.0,0
688853.0,1
667720.0,1
753862.0,0
705755.0,1
765486.0,0
679803.0,0
675145.0,0
742289.0,1
718235.0,1
661071.0,0
667768.0,0
656329.0,0
705640.0,0
676821.0,1
730237.0,1
729728.0,0
765776.0,0
717118.0,0
759717.0,0
709292.0,0
739292.0,1
671013.0,0
696906.0,1
667860.0,0
727119.0,0
661103.0,1
726954.0,0
671982.0,1
690610.0,0
655015.0,0
667661.0,0
687707.0,1
697696.0,0
694440.0,1
658496.0,0
721145.0,1
667096.0,0
661868.0,1
705128.0,1
718646.0,1
658775.0,1
654807.0,1
692054.0,0
674914.0,1
683357.0,1
675419.0,0
660949.0,0
665473.0,0
664743.0,1
666269.0,0
729092.0,0
685733.0,1
659157.0,0
662745.0,0
703021.0,0
751077.0,1
702312.0,0
681933.0,0
676172.0,0
729350.0,1
759245.0,0
745915.0,0
694188.0,0
756874.0,1
708207.0,1
700198.0,1
667385.0,1
705958.0,1
667221.0,1
709574.0,0
699784.0,0
678590.0,1
756703.0,0
679963.0,0
662641.0,1
693568.0,1
707827.0,0
670083.0,0
741942.0,1
759296.0,0
657389.0,0
739027.0,0
678752.0,0
669891.0,0
739447.0,1
698184.0,0
668619.0,1
693901.0,1
730076.0,1
742885.0,1
759853.0,0
677948.0,1
709283.0,1
717437.0,1
732512.0,0
735176.0,1
715779.0,0
730030.0,1
692512.0,0
697145.0,0
702604.0,1
663302.0,0
733398.0,0
663545.0,1
663355.0,0
680094.0,0
723888.0,1
660552.0,0
703720.0,0
668217.0,1
759539.0,1
668226.0,0
711515.0,1
670763.0,0
715878.0,0
733231.0,0
680241.0,1
715908.0,1
711268.0,1
667647.0,0
668258.0,0
668213.0,0
727442.0,0
723828.0,0
716391.0,0
698117.0,0
709184.0,1
711344.0,1
732439.0,0
662176.0,1
662276.0,0
705062.0,1
664136.0,0
705500.0,0
718622.0,1
737420.0,1
728315.0,0
704769.0,0
698239.0,0
760000.0,1
729067.0,0
733811.0,0
760244.0,0
704903.0,1
769510.0,0
728261.0,1
669796.0,1
757391.0,1
768822.0,0
759841.0,1
760628.0,1
733227.0,1
689172.0,0
767404.0,1
756156.0,1
729264.0,0
718448.0,0
728939.0,0
733799.0,1
742590.0,1
669926.0,1
747360.0,0
768042.0,1
761226.0,0
726038.0,1
695079.0,1
768147.0,1
684907.0,1
669828.0,0
702850.0,1
702869.0,1
676873.0,0
659775.0,0
727908.0,0
739580.0,1
705805.0,0
658161.0,1
764486.0,0
728229.0,1
738283.0,1
714261.0,1
658763.0,0
683336.0,0
709906.0,0
658682.0,0
739665.0,1
654394.0,1
740180.0,1
742898.0,0
659847.0,1
714344.0,0
658300.0,1
670889.0,0
686929.0,1
725765.0,0
711492.0,1
670642.0,0
670870.0,0
692768.0,0
670757.0,1
758478.0,1
692860.0,0
665937.0,1
720199.0,1
746975.0,1
758477.0,1
685323.0,0
747274.0,1
728454.0,0
719163.0,1
704385.0,1
712972.0,1
724711.0,1
731610.0,1
712360.0,0
688225.0,1
684836.0,0
724784.0,1
665903.0,1
761928.0,1
693138.0,1
666687.0,1
735249.0,0
692958.0,0
657464.0,1
714726.0,1
747614.0,0
718986.0,0
693627.0,1
714718.0,1
668727.0,0
670580.0,1
726228.0,1
670788.0,0
687250.0,1
712234.0,0
670670.0,0
693425.0,1
670604.0,1
712229.0,0
734881.0,1
684883.0,1
687498.0,0
670825.0,1
724892.0,1
755535.0,0
712586.0,1
675644.0,1
686906.0,1
738227.0,1
687633.0,0
670845.0,1
693501.0,1
747237.0,0
670657.0,1
712222.0,1
672399.0,1
731434.0,0
734323.0,0
670401.0,1
670565.0,1
730831.0,1
722003.0,1
712323.0,0
688521.0,0
720346.0,0
714670.0,1
768825.0,0
702883.0,1
692626.0,0
717189.0,1
705011.0,1
727378.0,1
676633.0,1
737531.0,0
687726.0,0
765771.0,1
746766.0,0
699181.0,0
668119.0,1
753245.0,1
692457.0,1
733884.0,1
749181.0,1
701597.0,0
677526.0,1
677673.0,1
675251.0,0
699872.0,1
718976.0,0
703963.0,0
705790.0,1
676691.0,0
684681.0,1
665274.0,1
676705.0,1
692801.0,0
764951.0,0
693151.0,1
677861.0,1
685415.0,1
756850.0,1
684879.0,1
740926.0,1
685190.0,1
680136.0,0
685074.0,0
755219.0,0
692065.0,1
729976.0,0
663289.0,1
668137.0,1
685683.0,1
699349.0,1
719009.0,1
711277.0,0
684975.0,1
693121.0,1
726831.0,1
701882.0,0
710058.0,1
699917.0,0
713038.0,0
679085.0,1
678973.0,0
737956.0,1
762440.0,1
707564.0,1
722284.0,0
706917.0,1
683933.0,0
766006.0,0
733396.0,1
736321.0,1
729357.0,1
733136.0,0
691759.0,1
680642.0,1
726807.0,0
676983.0,1
693405.0,0
748667.0,1
685269.0,1
756517.0,0
755989.0,1
766251.0,0
707710.0,1
718222.0,1
756894.0,0
687067.0,0
684421.0,0
757858.0,0
738371.0,1
679592.0,1
751130.0,1
698838.0,1
711849.0,1
695283.0,1
721897.0,1
718931.0,1
700525.0,0
767232.0,1
722326.0,0
707352.0,0
752239.0,1
739544.0,1
745658.0,0
755949.0,1
755401.0,0
712685.0,1
689129.0,1
711294.0,1
756942.0,0
666917.0,0
716579.0,1
748397.0,1
761508.0,0
657024.0,0
748476.0,1
726572.0,0
660185.0,0
680381.0,0
657696.0,0
747862.0,0
745820.0,0
656533.0,0
768253.0,1
761803.0,1
666325.0,1
766897.0,0
708912.0,0
738213.0,1
694838.0,1
680728.0,0
657575.0,1
750959.0,1
665306.0,0
721233.0,0
656555.0,0
666565.0,1
714991.0,1
692790.0,1
714258.0,1
726537.0,1
677300.0,1
758857.0,1
750269.0,0
715132.0,0
706815.0,0
718386.0,1
758572.0,1
714902.0,0
714483.0,0
715238.0,1
715186.0,1
678016.0,0
714825.0,1
709010.0,1
686415.0,0
718261.0,1
692837.0,1
696989.0,0
696260.0,0
718138.0,1
686348.0,0
754265.0,1
745233.0,1
692854.0,1
715615.0,1
712854.0,1
730334.0,0
696836.0,0
714492.0,1
719697.0,1
733009.0,0
707034.0,0
694016.0,0
701715.0,0
717773.0,1
715400.0,0
707274.0,0
692823.0,1
714416.0,1
732369.0,1
720230.0,1
711899.0,1
656673.0,0
728446.0,0
729999.0,1
697317.0,0
745380.0,1
695067.0,1
693975.0,0
727687.0,1
720215.0,0
714565.0,1
686629.0,0
715672.0,1
692830.0,0
718042.0,1
656646.0,1
723614.0,1
726554.0,0
727992.0,1
692842.0,1
692812.0,1
714465.0,1
692777.0,0
733012.0,0
714999.0,0
692807.0,0
726437.0,1
717987.0,1
694042.0,1
713940.0,1
729261.0,0
715495.0,1
694137.0,1
657600.0,1
678653.0,0
734760.0,0
686037.0,1
668415.0,0
654698.0,1
726766.0,1
765759.0,1
716462.0,0
750270.0,0
709052.0,1
666692.0,0
682293.0,1
661173.0,1
766013.0,0
665275.0,0
721285.0,1
742355.0,0
744902.0,0
661229.0,0
668096.0,0
759777.0,1
755769.0,0
735018.0,1
662040.0,0
746019.0,0
737644.0,1
668871.0,1
764076.0,0
669202.0,0
734841.0,0
704549.0,1
696985.0,1
699381.0,0
749057.0,0
696106.0,0
705701.0,0
752760.0,0
766072.0,0
663953.0,1
699968.0,0
723535.0,1
663777.0,1
694980.0,0
699842.0,1
729201.0,0
702536.0,1
661494.0,1
748109.0,0
714197.0,1
723403.0,0
766769.0,0
764568.0,1
696706.0,1
739577.0,1
696641.0,0
697844.0,0
722975.0,1
718155.0,1
670935.0,0
718478.0,1
703878.0,1
696058.0,0
699189.0,0
700519.0,0
744890.0,1
738434.0,1
706829.0,1
724417.0,1
706064.0,1
702314.0,1
705365.0,1
712652.0,0
759064.0,1
709502.0,0
756995.0,1
735907.0,1
699304.0,1
717279.0,1
699724.0,1
708867.0,1
747509.0,1
711368.0,1
749143.0,1
710598.0,0
724801.0,1
700602.0,1
728378.0,1
700429.0,1
702476.0,1
719978.0,0
701190.0,1
765664.0,1
743438.0,1
757163.0,1
765797.0,0
738407.0,1
722689.0,1
746983.0,1
735299.0,1
700864.0,0
747114.0,1
748581.0,1
751091.0,1
755786.0,1
695687.0,1
698260.0,0
695652.0,0
728110.0,1
695460.0,1
727232.0,0
714026.0,1
738550.0,1
727881.0,1
707416.0,0
704664.0,1
695547.0,1
727251.0,1
732232.0,1
686313.0,1
729247.0,1
727134.0,1
728076.0,1
729248.0,1
695704.0,1
727100.0,1
706839.0,0
714032.0,1
693150.0,0
730094.0,0
686035.0,1
714260.0,1
739188.0,0
695477.0,1
731908.0,1
717716.0,1
695288.0,1
740197.0,1
751469.0,1
692405.0,1
654478.0,0
719570.0,1
699254.0,0
706233.0,0
706441.0,1
705504.0,0
691471.0,1
728094.0,1
730719.0,1
686432.0,1
751873.0,0
729617.0,1
686331.0,1
740026.0,1
729746.0,1
729884.0,0
714308.0,0
759882.0,0
669217.0,1
729584.0,1
668262.0,1
742725.0,1
667994.0,1
764601.0,1
710909.0,0
662159.0,1
719289.0,1
671946.0,1
667938.0,1
667944.0,1
692126.0,0
740338.0,0
715534.0,1
697572.0,1
752410.0,1
755159.0,1
660072.0,1
669410.0,1
683499.0,1
660053.0,0
744150.0,0
706997.0,1
684656.0,1
701793.0,1
754944.0,1
733837.0,1
724280.0,1
744247.0,0
762110.0,1
752944.0,1
660855.0,0
723275.0,1
715783.0,0
681080.0,0
685370.0,0
761713.0,1
760019.0,1
764603.0,0
767212.0,0
655102.0,1
760003.0,1
669169.0,0
690184.0,1
669745.0,0
696704.0,1
669170.0,1
679743.0,1
721456.0,1
767856.0,1
767839.0,1
701870.0,1
699783.0,1
719010.0,1
668975.0,0
754364.0,0
668688.0,1
669030.0,1
753724.0,0
743699.0,0
680801.0,1
667928.0,1
753185.0,1
680456.0,0
751663.0,1
668912.0,1
741104.0,1
669607.0,0
687245.0,1
733997.0,1
677406.0,1
757169.0,1
655374.0,1
709202.0,1
718901.0,1
671046.0,0
737123.0,0
657082.0,1
658875.0,0
734451.0,0
676120.0,0
655802.0,1
729407.0,1
682670.0,0
698540.0,1
665696.0,0
698500.0,0
744064.0,1
655779.0,1
685612.0,1
658858.0,1
766480.0,1
721488.0,0
753026.0,1
731767.0,1
752009.0,1
710051.0,0
675898.0,1
726606.0,1
688106.0,1
659149.0,1
679316.0,0
695793.0,1
726562.0,0
715385.0,0
675650.0,1
745969.0,1
686503.0,1
752909.0,0
750029.0,0
723159.0,0
741787.0,0
765971.0,1
665580.0,1
674700.0,1
703601.0,0
673920.0,1
713473.0,1
658216.0,1
675220.0,0
667129.0,0
750957.0,0
744896.0,0
761355.0,1
659581.0,0
763924.0,1
667452.0,0
667667.0,1
750833.0,0
741722.0,1
660291.0,0
666238.0,0
732814.0,0
662329.0,0
754815.0,0
670612.0,0
705516.0,0
675998.0,1
671177.0,0
704868.0,0
671450.0,0
687111.0,1
704997.0,1
715883.0,0
721194.0,0
721208.0,1
655665.0,1
657555.0,0
730333.0,1
687097.0,0
670609.0,1
726631.0,1
675647.0,0
703478.0,0
720698.0,0
657897.0,1
768831.0,0
701340.0,0
742021.0,1
747534.0,1
688633.0,1
705560.0,0
751683.0,1
702335.0,1
733113.0,1
766433.0,0
685634.0,0
676240.0,1
728398.0,0
726967.0,0
739764.0,1
713806.0,0
710608.0,0
708858.0,1
709848.0,1
702361.0,1
720550.0,0
714283.0,1
740087.0,1
714757.0,1
746072.0,1
702973.0,1
700411.0,1
715262.0,1
714012.0,0
711486.0,0
699966.0,0
756734.0,1
723070.0,1
728353.0,1
702522.0,1
714763.0,1
726792.0,1
701623.0,1
726907.0,1
713573.0,1
759346.0,1
740107.0,1
714368.0,0
765767.0,0
756295.0,1
677926.0,1
684744.0,1
685589.0,1
673106.0,0
673530.0,0
688463.0,0
763977.0,1
678451.0,0
658376.0,1
700792.0,0
753982.0,1
678050.0,0
715101.0,1
677632.0,1
714944.0,1
690499.0,1
736818.0,1
686797.0,0
672745.0,1
726433.0,1
757027.0,0
691421.0,1
692865.0,0
749478.0,0
686307.0,0
715393.0,1
745614.0,1
679302.0,0
677227.0,0
687041.0,0
700842.0,1
746056.0,0
741556.0,1
746525.0,0
677476.0,1
721093.0,1
726309.0,1
753783.0,0
753778.0,0
672476.0,1
731635.0,1
741091.0,1
700629.0,1
673078.0,1
725782.0,0
684699.0,0
678020.0,0
701547.0,0
677343.0,0
686698.0,0
685002.0,1
745890.0,0
741735.0,1
720591.0,0
702827.0,1
673286.0,0
753696.0,0
700380.0,0
754400.0,1
702157.0,0
685598.0,1
715368.0,1
741713.0,1
726403.0,1
684967.0,1
745872.0,1
688543.0,0
676748.0,1
713658.0,1
720740.0,1
712187.0,1
726285.0,0
706790.0,0
727438.0,0
712241.0,0
684704.0,1
749467.0,1
701550.0,1
673200.0,1
713072.0,1
687846.0,0
685489.0,0
753839.0,1
679240.0,0
713471.0,1
720759.0,1
764009.0,1
741653.0,0
685644.0,1
714942.0,0
672814.0,1
672884.0,0
731646.0,0
688184.0,1
684719.0,1
685877.0,1
701709.0,1
692335.0,1
673225.0,1
675314.0,0
684683.0,0
692794.0,0
675334.0,0
726728.0,1
702498.0,1
711286.0,0
670610.0,0
695684.0,0
761114.0,1
670790.0,1
702404.0,1
754668.0,1
760841.0,0
735364.0,0
711599.0,1
713337.0,1
666520.0,1
767672.0,1
768579.0,1
761334.0,1
763523.0,1
759639.0,1
731718.0,0
721490.0,0
725463.0,0
718435.0,1
759337.0,1
732698.0,1
732226.0,0
767777.0,0
769533.0,1
699995.0,1
711715.0,1
745910.0,0
717831.0,0
767848.0,1
761298.0,0
704388.0,0
672559.0,0
762667.0,1
741326.0,0
684092.0,0
704141.0,0
691001.0,1
723273.0,1
691882.0,0
719619.0,0
696150.0,1
729765.0,0
692277.0,1
769894.0,1
696644.0,0
721852.0,1
690794.0,0
696871.0,0
682498.0,1
742498.0,0
699412.0,1
753848.0,1
753494.0,1
696163.0,0
682123.0,0
748210.0,1
682034.0,0
756167.0,1
692371.0,1
711621.0,0
695576.0,1
694087.0,1
704226.0,1
696650.0,0
692369.0,0
727290.0,1
734355.0,1
757079.0,1
682161.0,1
692375.0,0
733221.0,1
740589.0,1
733782.0,1
729647.0,0
753218.0,1
718952.0,0
739860.0,1
682492.0,1
735048.0,0
740278.0,1
681085.0,1
735400.0,1
699882.0,1
718957.0,0
731957.0,0
759563.0,1
699569.0,0
683441.0,0
683862.0,0
727690.0,0
728051.0,0
699326.0,1
738051.0,1
757657.0,1
699663.0,1
729380.0,1
679602.0,1
741886.0,0
764207.0,0
748732.0,0
665531.0,0
759061.0,1
749979.0,0
737067.0,0
754439.0,1
658137.0,1
759889.0,0
659364.0,0
666883.0,0
762082.0,0
691008.0,0
685990.0,1
686729.0,1
675906.0,0
689494.0,0
759614.0,0
727919.0,1
759416.0,1
737143.0,1
660424.0,0
722449.0,1
721190.0,0
668519.0,1
747759.0,1
660597.0,1
676474.0,0
695818.0,1
759452.0,1
668508.0,1
676183.0,0
704029.0,0
713307.0,1
721571.0,0
762290.0,0
726539.0,0
703670.0,1
683152.0,1
767353.0,1
702215.0,0
668505.0,0
662230.0,1
726004.0,1
769490.0,1
720637.0,1
728482.0,0
685447.0,1
736341.0,0
736358.0,0
761212.0,0
749820.0,0
732537.0,0
744766.0,0
758670.0,0
720638.0,0
747921.0,0
756144.0,0
718164.0,0
715568.0,0
740172.0,0
768949.0,1
732476.0,0
763721.0,1
728981.0,0
746675.0,1
674120.0,0
664486.0,1
678362.0,0
675580.0,1
681379.0,0
699257.0,1
723602.0,1
710569.0,1
695750.0,0
752133.0,0
675081.0,1
665946.0,1
729752.0,0
707799.0,1
664520.0,0
664602.0,1
676374.0,0
756320.0,1
665797.0,1
692409.0,0
732314.0,0
707821.0,1
655283.0,1
738916.0,1
739281.0,0
698883.0,0
697985.0,1
686598.0,0
730395.0,1
762538.0,1
740289.0,1
697348.0,0
672244.0,0
697821.0,1
712377.0,1
669741.0,1
753379.0,1
699400.0,0
732090.0,0
672142.0,1
727032.0,1
672179.0,1
742463.0,0
685418.0,0
717597.0,0
685206.0,0
698420.0,1
671326.0,0
742614.0,0
727152.0,1
669433.0,0
679869.0,1
709850.0,1
752592.0,1
682836.0,0
691920.0,1
685241.0,1
686577.0,0
699871.0,1
754719.0,0
670865.0,1
670864.0,1
677084.0,1
691862.0,1
696598.0,0
672154.0,0
669772.0,1
685070.0,0
762193.0,1
761375.0,1
697096.0,1
698785.0,0
716380.0,1
709707.0,1
738615.0,0
669670.0,1
696454.0,0
677500.0,0
685867.0,0
697247.0,1
742765.0,1
679086.0,0
743609.0,1
695116.0,0
716276.0,1
768028.0,1
676342.0,0
680756.0,1
670383.0,1
761274.0,1
701731.0,0
693348.0,1
703689.0,0
764981.0,1
673011.0,1
720908.0,1
676281.0,1
764987.0,1
729231.0,1
767562.0,0
694698.0,1
681126.0,1
672236.0,1
685577.0,1
694570.0,1
699644.0,0
720904.0,1
681054.0,1
672235.0,1
767797.0,0
676117.0,1
673262.0,1
759028.0,0
758995.0,1
766831.0,1
742892.0,0
679229.0,1
735866.0,0
735436.0,0
742458.0,1
676260.0,1
718658.0,1
679838.0,1
682582.0,1
680917.0,1
715633.0,0
740403.0,1
697537.0,0
679195.0,0
694377.0,0
681387.0,1
697385.0,1
727149.0,0
740422.0,1
687282.0,0
689473.0,1
660299.0,1
718632.0,1
658346.0,0
697671.0,1
756273.0,1
664997.0,1
725887.0,1
739959.0,1
660718.0,1
682974.0,1
668821.0,0
750354.0,1
729849.0,0
736262.0,1
705187.0,0
700312.0,1
672604.0,1
677983.0,1
660554.0,1
744503.0,1
664448.0,0
673688.0,1
707368.0,0
753061.0,0
718889.0,1
696424.0,0
698776.0,1
656969.0,1
712456.0,1
666255.0,1
729565.0,1
699323.0,0
657263.0,1
671044.0,1
724730.0,1
750036.0,0
699262.0,0
762175.0,0
713378.0,1
670682.0,1
746526.0,1
658364.0,0
713376.0,1
694157.0,0
693167.0,0
718915.0,0
658476.0,0
687517.0,1
751365.0,1
693193.0,0
762155.0,1
686641.0,0
748867.0,1
670374.0,0
671068.0,0
683747.0,0
684351.0,0
746481.0,0
732217.0,0
670082.0,1
686419.0,1
708407.0,1
754605.0,1
724365.0,0
670139.0,0
673615.0,0
750088.0,1
721673.0,1
692149.0,1
673933.0,1
709832.0,1
680458.0,1
658999.0,1
724185.0,1
750823.0,1
723363.0,1
692127.0,0
722390.0,1
721640.0,1
741201.0,0
703548.0,1
700201.0,1
742417.0,0
723112.0,1
655447.0,1
663072.0,1
675088.0,1
733613.0,1
674175.0,1
704382.0,0
706453.0,1
766404.0,0
700252.0,1
742951.0,1
753302.0,1
715748.0,1
693624.0,1
693480.0,1
662530.0,1
721782.0,1
769796.0,1
655876.0,0
733541.0,1
663012.0,1
683353.0,1
669697.0,1
697266.0,0
687557.0,1
725350.0,0
742749.0,1
732765.0,1
760256.0,1
739600.0,1
709452.0,1
667959.0,0
744060.0,1
682081.0,1
656428.0,1
722690.0,1
709402.0,0
657855.0,0
740681.0,1
753440.0,1
669125.0,1
733456.0,1
706485.0,1
733276.0,1
697015.0,1
668938.0,1
734494.0,0
656136.0,1
733367.0,1
705555.0,1
663022.0,1
721965.0,1
741276.0,0
733386.0,1
662986.0,1
766429.0,1
758425.0,0
668272.0,1
754141.0,1
694174.0,1
662172.0,0
701302.0,0
694154.0,0
701517.0,1
664471.0,0
710416.0,1
668263.0,1
757558.0,1
672637.0,0
700916.0,1
655801.0,1
668371.0,0
754280.0,0
758435.0,0
768062.0,1
726139.0,0
745443.0,1
702100.0,0
664927.0,0
657906.0,0
710177.0,0
754119.0,0
754172.0,1
693916.0,1
677185.0,1
710339.0,0
679459.0,1
664576.0,0
664460.0,1
728105.0,1
728148.0,0
705136.0,0
730927.0,1
679181.0,1
708101.0,1
668692.0,1
717816.0,1
754158.0,0
710892.0,1
767932.0,0
676902.0,0
684332.0,1
728104.0,0
702088.0,1
710056.0,1
709219.0,0
684812.0,1
765003.0,0
732449.0,0
748169.0,1
669863.0,0
760184.0,0
703967.0,1
713267.0,0
708682.0,1
732038.0,0
733082.0,1
708933.0,1
710132.0,1
706290.0,0
747846.0,0
764673.0,1
703956.0,0
723149.0,1
700266.0,0
753535.0,0
678570.0,0
742403.0,1
763549.0,1
718720.0,0
670234.0,0
717268.0,0
710042.0,0
658233.0,1
763558.0,0
767623.0,1
767590.0,0
687720.0,1
658553.0,0
675940.0,0
666261.0,1
676015.0,1
680713.0,1
726581.0,1
662473.0,0
764104.0,1
662353.0,0
661460.0,0
742401.0,1
755040.0,0
654810.0,0
661432.0,1
675860.0,0
673541.0,0
749033.0,1
662492.0,0
676823.0,1
768398.0,1
686586.0,1
676896.0,1
654349.0,0
754433.0,1
708843.0,0
752846.0,1
656125.0,1
717361.0,1
758890.0,1
768157.0,1
769337.0,1
675891.0,0
753321.0,0
741749.0,0
654859.0,1
767108.0,0
709664.0,0
767655.0,1
742107.0,0
697372.0,1
761089.0,0
658482.0,1
661942.0,0
709171.0,1
654367.0,0
690657.0,0
692515.0,1
671535.0,0
671534.0,1
677664.0,1
720308.0,1
754727.0,1
715331.0,1
720225.0,1
672092.0,0
745829.0,1
731244.0,0
690789.0,0
671476.0,1
668197.0,1
758716.0,0
758080.0,1
667840.0,0
763713.0,0
745827.0,1
731245.0,1
656981.0,1
741189.0,1
671595.0,1
763595.0,0
765142.0,0
699225.0,0
758961.0,1
692622.0,1
765000.0,0
699021.0,1
671466.0,0
768973.0,1
715952.0,0
760479.0,1
699253.0,1
731295.0,1
758944.0,0
721012.0,0
769368.0,0
684697.0,0
733095.0,0
677685.0,0
719835.0,0
760604.0,0
759223.0,1
716705.0,0
763620.0,1
736121.0,0
764396.0,0
694264.0,1
763634.0,1
768368.0,0
668483.0,0
730842.0,0
668498.0,1
716222.0,1
677681.0,1
671440.0,0
755795.0,1
759167.0,1
715612.0,1
677689.0,1
678320.0,0
719873.0,0
699125.0,0
721752.0,0
767820.0,0
760251.0,1
720396.0,1
701655.0,1
754820.0,0
715969.0,1
656932.0,1
715183.0,0
745837.0,1
672919.0,1
721737.0,1
715663.0,0
657016.0,0
731230.0,0
720289.0,1
758176.0,0
741032.0,1
768419.0,1
690549.0,1
699306.0,1
715670.0,0
661590.0,1
745821.0,1
684691.0,0
684591.0,1
757255.0,1
678309.0,1
661594.0,0
692702.0,0
720349.0,0
712804.0,1
670999.0,1
685833.0,1
737804.0,1
678694.0,0
672993.0,0
687886.0,0
678515.0,1
692110.0,1
674646.0,1
690784.0,1
681691.0,1
683664.0,0
756784.0,1
713811.0,0
673213.0,1
719114.0,0
759447.0,0
742445.0,0
672462.0,1
726729.0,0
673169.0,1
762689.0,0
672985.0,0
674925.0,0
679673.0,1
676515.0,1
682832.0,1
686327.0,0
675147.0,1
698013.0,0
